671  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
1166 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

1236 [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1293 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
1334 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
1347 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1386 [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
13017 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13019 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#41]
13019 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl -%PARSER_ERROR[kvp]- Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#41]
13019 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13019 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#41]
13019 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13020 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13020 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#40]
13020 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13022 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#40]
13022 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13022 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#40]
13022 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13022 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13022 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#39]
13022 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13024 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#39]
13024 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13024 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#39]
13024 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13024 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13024 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#38]
13024 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13025 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#38]
13026 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13026 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#38]
13026 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13026 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13026 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#37]
13026 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13027 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#37]
13028 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13028 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#37]
13028 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13028 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13028 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#36]
13028 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13030 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#36]
13030 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13030 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#36]
13030 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13030 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13030 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#35]
13030 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13032 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#35]
13032 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13032 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#35]
13032 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13032 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13033 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#34]
13033 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13034 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#34]
13035 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13035 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#34]
13035 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13035 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13035 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#33]
13035 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13036 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#33]
13037 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13037 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#33]
13037 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13037 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13037 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#32]
13037 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13038 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#32]
13038 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13038 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#32]
13038 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13038 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13039 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#31]
13039 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13040 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#31]
13040 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13040 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#31]
13040 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13040 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13040 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#30]
13040 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13042 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#30]
13042 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13042 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#30]
13042 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13042 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13042 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#29]
13042 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13044 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#29]
13044 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13044 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#29]
13044 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13044 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13044 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#28]
13044 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13045 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#28]
13046 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13046 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#28]
13046 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13046 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13046 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#27]
13046 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13047 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#27]
13048 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13048 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#27]
13048 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13048 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13048 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#26]
13048 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13049 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#26]
13049 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13049 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#26]
13049 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13049 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13050 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#24]
13050 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13050 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#24]
13050 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13051 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#24]
13051 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13051 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13051 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#23]
13051 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13053 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#23]
13053 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13054 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#23]
13054 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13054 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
13054 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#22]
13054 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13056 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#22]
