414  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
742  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

800  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
845  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
852  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
862  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
893  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
2251 [main] DEBUG o.h.internal.SessionFactoryImpl -%PARSER_ERROR[kvp]- Instantiating session factory with properties: {dialect=org.hibernate.dialect.MySQLDialect, java.specification.version=17, sun.cpu.isalist=amd64, sun.jnu.encoding=Cp1251, hibernate.dialect=org.hibernate.dialect.MySQLDialect, java.class.path=C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.1\lib\idea_rt.jar;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.1\plugins\testng\lib\testng-rt.jar;C:\Devel\java_pft\java_pft\addressbook-web-tests\out\test\classes;C:\Devel\java_pft\java_pft\addressbook-web-tests\out\test\resources;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.testng\testng\7.7.1\8e96c60d4967a8df6dc06c3c7cf22392e3a51794\testng-7.7.1.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-java\3.141.59\e8e20b741299cb8ffedbd2925a3ab69d08b41063\selenium-java-3.141.59.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.hamcrest\hamcrest\2.2\1820c0968dba3a11a1b30669bb1f01978a91dedc\hamcrest-2.2.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.beust\jcommander\1.82\a7c5fef184d238065de38f81bbc6ee50cca2e21\jcommander-1.82.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.thoughtworks.xstream\xstream\1.4.20\e2315b8b2e95e9f21697833c8e56cdd9c98a5ee\xstream-1.4.20.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.google.code.gson\gson\2.8.5\f645ed69d595b24d4cf8b3fbb64cc505bede8829\gson-2.8.5.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\mysql\mysql-connector-java\8.0.28\33678b1729d4f832b9e4bcb2d5bbd67940920a7a\mysql-connector-java-8.0.28.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.hynnet\logback-classic\1.1.3\74cae1a9eb6247a7c1bea6e70556d94d957d8df0\logback-classic-1.1.3.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.hibernate\hibernate-core\5.6.14.Final\71e407089b71ed7c6e99385fd851c308fed7be44\hibernate-core-5.6.14.Final.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.slf4j\slf4j-api\1.7.36\6c62681a2f655b49963a5983b8b0950a6120ae14\slf4j-api-1.7.36.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chrome-driver\3.141.59\67137314736c6a2f39a8aa59a562e9616ae5f77e\selenium-chrome-driver-3.141.59.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-edge-driver\3.141.59\fc09c66f2d0b33b0816d770761ad1d599ef0df29\selenium-edge-driver-3.141.59.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-firefox-driver\3.141.59\a99f2fe2a42747ed9809d4f62f51a9e1b336dde8\selenium-firefox-driver-3.141.59.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-ie-driver\3.141.59\677b9b414a3a9bb2aeea89042a7b326edeb13a82\selenium-ie-driver-3.141.59.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-opera-driver\3.141.59\6b11ed01182bfd8bb62ddeae34cf9eadd3cfc7ff\selenium-opera-driver-3.141.59.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-safari-driver\3.141.59\a32b5b88f46ea4b0356079f0d2e2217543923046\selenium-safari-driver-3.141.59.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-support\3.141.59\8735de5049acf0e761defc65ee5837d6541abaf5\selenium-support-3.141.59.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-remote-driver\3.141.59\1c79ca890c312ff9916bd95df4f0c5182ec722d8\selenium-remote-driver-3.141.59.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-api\3.141.59\e006ffd3aa7841e6e9125d9e6691b3a6b7592b05\selenium-api-3.141.59.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\net.bytebuddy\byte-buddy\1.12.18\875a9c3f29d2f6f499dfd60d76e97a343f9b1233\byte-buddy-1.12.18.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.apache.commons\commons-exec\1.3\8dfb9facd0830a27b1b5f29f84593f0aeee7773b\commons-exec-1.3.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.google.guava\guava\25.0-jre\7319c34fa5866a85b6bad445adad69d402323129\guava-25.0-jre.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.squareup.okhttp3\okhttp\3.11.0\75966e05a49046ca2ae734e5626f28837a8d1e82\okhttp-3.11.0.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.squareup.okio\okio\1.14.0\102d7be47241d781ef95f1581d414b0943053130\okio-1.14.0.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\io.github.x-stream\mxparser\1.2.2\476fb3b3bb3716cad797cd054ce45f89445794e9\mxparser-1.2.2.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.google.protobuf\protobuf-java\3.11.4\7ec0925cc3aef0335bbc7d57edfd42b0f86f8267\protobuf-java-3.11.4.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.hynnet\logback-core\1.1.3\de5cb761441a47c9a70e0b088cdea450a368d99\logback-core-1.1.3.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.hibernate.common\hibernate-commons-annotations\5.1.2.Final\e59ffdbc6ad09eeb33507b39ffcf287679a498c8\hibernate-commons-annotations-5.1.2.Final.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.jboss.logging\jboss-logging\3.4.3.Final\c4bd7e12a745c0e7f6cf98c45cdcdf482fd827ea\jboss-logging-3.4.3.Final.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\javax.persistence\javax.persistence-api\2.2\25665ac8c0b62f50e6488173233239120fc52c96\javax.persistence-api-2.2.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\antlr\antlr\2.7.7\83cd2cd674a217ade95a4bb83a8a14f351f48bd0\antlr-2.7.7.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.jboss.spec.javax.transaction\jboss-transaction-api_1.2_spec\1.1.1.Final\a8485cab9484dda36e9a8c319e76b5cc18797b58\jboss-transaction-api_1.2_spec-1.1.1.Final.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.jboss\jandex\2.4.2.Final\1e1c385990b258ff1a24c801e84aebbacf70eb39\jandex-2.4.2.Final.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.fasterxml\classmate\1.5.1\3fe0bed568c62df5e89f4f174c101eab25345b6c\classmate-1.5.1.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\jaxb-runtime\2.3.1\dd6dda9da676a54c5b36ca2806ff95ee017d8738\jaxb-runtime-2.3.1.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\javax.xml.bind\jaxb-api\2.3.1\8531ad5ac454cc2deb9d4d32c40c4d7451939b5d\jaxb-api-2.3.1.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\javax.activation\javax.activation-api\1.2.0\85262acf3ca9816f9537ca47d5adeabaead7cb16\javax.activation-api-1.2.0.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.google.code.findbugs\jsr305\1.3.9\40719ea6961c0cb6afaeb6a921eaa1f6afd4cfdf\jsr305-1.3.9.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.checkerframework\checker-compat-qual\2.0.0\fc89b03860d11d6213d0154a62bcd1c2f69b9efa\checker-compat-qual-2.0.0.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.google.errorprone\error_prone_annotations\2.1.3\39b109f2cd352b2d71b52a3b5a1a9850e1dc304b\error_prone_annotations-2.1.3.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.google.j2objc\j2objc-annotations\1.1\ed28ded51a8b1c6b112568def5f4b455e6809019\j2objc-annotations-1.1.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.codehaus.mojo\animal-sniffer-annotations\1.14\775b7e22fb10026eed3f86e8dc556dfafe35f2d5\animal-sniffer-annotations-1.14.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\xmlpull\xmlpull\1.1.3.1\2b8e230d2ab644e4ecaa94db7cdedbc40c805dfa\xmlpull-1.1.3.1.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\txw2\2.3.1\a09d2c48d3285f206fafbffe0e50619284e92126\txw2-2.3.1.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.sun.istack\istack-commons-runtime\3.0.7\c197c86ceec7318b1284bffb49b54226ca774003\istack-commons-runtime-3.0.7.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.jvnet.staxex\stax-ex\1.8\8cc35f73da321c29973191f2cf143d29d26a1df7\stax-ex-1.8.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\com.sun.xml.fastinfoset\FastInfoset\1.2.15\bb7b7ec0379982b97c62cd17465cb6d9155f68e8\FastInfoset-1.2.15.jar;C:\Users\furry\.gradle\caches\modules-2\files-2.1\org.webjars\jquery\3.6.1\d08df6250157cd2db3d9b01b11b76e9b7225083a\jquery-3.6.1.jar, java.vm.vendor=Oracle Corporation, sun.arch.data.model=64, idea.test.cyclic.buffer.size=1048576, hbm2ddl.auto=validate, user.variant=, java.vendor.url=https://java.oracle.com/, user.timezone=Europe/Moscow, java.vm.specification.version=17, os.name=Windows 10, sun.java.launcher=SUN_STANDARD, user.country=RU, sun.boot.library.path=C:\Program Files\Java\jdk-17.0.2\bin, sun.java.command=com.intellij.rt.testng.RemoteTestNGStarter -usedefaultlisteners false -socket59900 @w@C:\Users\furry\AppData\Local\Temp\idea_working_dirs_testng.tmp -temp C:\Users\furry\AppData\Local\Temp\idea_testng.tmp, jdk.debug=release, sun.cpu.endian=little, user.home=C:\Users\furry, user.language=ru, java.specification.vendor=Oracle Corporation, hibernate.cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, java.version.date=2022-01-18, java.home=C:\Program Files\Java\jdk-17.0.2, file.separator=\, java.vm.compressedOopsMode=Zero based, line.separator=
, java.vm.specification.vendor=Oracle Corporation, java.specification.name=Java Platform API Specification, cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, hibernate.hbm2ddl.auto=validate, user.script=, connection.password=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, java.runtime.version=17.0.2+8-LTS-86, user.name=furry, path.separator=;, hibernate.connection.username=****, os.version=10.0, java.runtime.name=Java(TM) SE Runtime Environment, hibernate.connection.url=jdbc:mysql://localhost:3306/addressbook, connection.pool_size=1, file.encoding=UTF-8, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, hibernate.show_sql=true, show_sql=true, hibernate.connection.driver_class=com.mysql.cj.jdbc.Driver, java.vendor.url.bug=https://bugreport.java.com/bugreport/, java.io.tmpdir=C:\Users\furry\AppData\Local\Temp\, java.version=17.0.2, user.dir=C:\Devel\java_pft\java_pft\addressbook-web-tests, os.arch=amd64, connection.username=root, java.vm.specification.name=Java Virtual Machine Specification, hibernate.connection.password=****, sun.os.patch.level=, connection.driver_class=com.mysql.cj.jdbc.Driver, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.cfgxml.spi.LoadedConfig@1e43e323, native.encoding=Cp1251, java.library.path=C:\Program Files\Java\jdk-17.0.2\bin;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\Windows\System32;C:\Program Files\Zulu\zulu-17\bin\;C:\Program Files\Eclipse Adoptium\jdk-8.0.362.9-hotspot\bin;C:\Program Files\Common Files\Oracle\Java\javapath;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;"C:\Users\furry\Downloads\zulu8.70.0.23-ca-jdk8.0.372-win_x64.zip\bin;C:\Windows\System32;C:\Program Files\Zulu\zulu-17\bin\;C:\Program Files\Eclipse Adoptium\jdk-8.0.362.9-hotspot\bin;C:\Program Files\Common Files\Oracle\Java\javapath;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;"C:\Users\furry\Downloads\zulu8.70.0.23-ca-jdk8.0.372-win_x64.zip\bin;C:\Windows\System32;C:\Program Files\Zulu\zulu-17\bin\;C:\Program Files\Eclipse Adoptium\jdk-8.0.362.9-hotspot\bin;C:\Program Files\Common Files\Oracle\Java\javapath;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;"C:\Users\furry\Downloads\zulu8.70.0.23-ca-jdk8.0.372-win_x64.zip\bin;C:\Windows\System32";";";C:\Program Files\Git\cmd;C:\Users\furry\AppData\Local\Microsoft\WindowsApps;C:\Users\furry\AppData\Local\Programs\Microsoft VS Code\bin;C:\Users\furry\AppData\Local\GitHubDesktop\bin;., java.vendor=Oracle Corporation, java.vm.info=mixed mode, sharing, java.vm.version=17.0.2+8-LTS-86, hibernate.bytecode.use_reflection_optimizer=false, sun.io.unicode.encoding=UnicodeLittle, hibernate.connection.pool_size=1, connection.url=jdbc:mysql://localhost:3306/addressbook, java.class.version=61.0}
2266 [main] DEBUG o.h.secure.spi.JaccIntegrator -%PARSER_ERROR[kvp]- Skipping JACC integration as it was not enabled
2267 [main] DEBUG o.h.internal.SessionFactoryImpl -%PARSER_ERROR[kvp]- Instantiated session factory
2267 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -%PARSER_ERROR[kvp]- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@377008df] to SessionFactoryImpl [org.hibernate.internal.SessionFactoryImpl@1ac4ccad]
2341 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
2341 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
2561 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
2561 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
2583 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]- Static SQL for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
2583 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  Row insert: insert into address_in_groups (group_id, id) values (?, ?)
2583 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  Row update: update address_in_groups set id=? where group_id=? and id=?
2583 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  Row delete: delete from address_in_groups where group_id=? and id=?
2583 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  One-shot delete: delete from address_in_groups where group_id=?
2583 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]- Static SQL for collection: ru.stqa.pft.addressbook.model.ContactData.groups
2583 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  Row insert: insert into address_in_groups (id, group_id) values (?, ?)
2583 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  Row update: update address_in_groups set group_id=? where id=? and group_id=?
2583 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  Row delete: delete from address_in_groups where id=? and group_id=?
2584 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  One-shot delete: delete from address_in_groups where id=?
2586 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]- Static SQL for entity: ru.stqa.pft.addressbook.model.ContactData
2586 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Version select: select id from addressbook where id =?
2586 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Snapshot select: select contactdat_.id, contactdat_.address as address2_1_, contactdat_.deprecated as deprecat3_1_, contactdat_.firstName as firstnam4_1_, contactdat_.home as home5_1_, contactdat_.lastName as lastname6_1_, contactdat_.mobile as mobile7_1_, contactdat_.photo as photo8_1_, contactdat_.email as email9_1_, contactdat_.email2 as email10_1_, contactdat_.email3 as email11_1_, contactdat_.work as work12_1_ from addressbook contactdat_ where contactdat_.id=?
2586 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Insert 0: insert into addressbook (address, deprecated, firstName, home, lastName, mobile, photo, email, email2, email3, work, id) values (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2586 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Update 0: update addressbook set address=?, deprecated=?, firstName=?, home=?, lastName=?, mobile=?, photo=?, email=?, email2=?, email3=?, work=? where id=?
2586 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Delete 0: delete from addressbook where id=?
2611 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@46911148]
2612 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : address
2612 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : deprecated
2612 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : firstName
2612 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : groups
2622 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@7112ce6]
2624 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@64e1377c]
2625 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : groups.contacts
2626 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Property path deemed to be circular : groups.contacts
2626 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : groups.footer
2626 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : groups.header
2626 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : groups.name
2626 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : homePhone
2626 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : lastName
2626 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : mobilePhone
2626 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : photoPath
2626 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : primaryEmail
2626 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : secondaryEmail
2626 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : thirdEmail
2626 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : workPhone
2626 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -%PARSER_ERROR[kvp]- Building LoadPlan...
2635 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -%PARSER_ERROR[kvp]- processing queryspace <gen:0>
2640 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -%PARSER_ERROR[kvp]- LoadPlan(entity=ru.stqa.pft.addressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.ContactData)
          - CollectionAttributeFetchImpl(collection=ru.stqa.pft.addressbook.model.ContactData.groups, querySpaceUid=<gen:1>, path=ru.stqa.pft.addressbook.model.ContactData.groups)
             - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:2>, path=ru.stqa.pft.addressbook.model.ContactData.groups.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_1_0_}
          - JOIN (JoinDefinedByMetadata(groups)) : <gen:0> -> <gen:1>
             - CollectionQuerySpaceImpl(uid=<gen:1>, collection=ru.stqa.pft.addressbook.model.ContactData.groups)
                - SQL table alias mapping - groups1_
                - alias suffix - 1_
                - suffixed key columns - {id1_0_1_}
                - entity-element alias suffix - 2_
                - 2_entity-element suffixed key columns - group_id1_2_2_
                - JOIN (JoinDefinedByMetadata(elements)) : <gen:1> -> <gen:2>
                   - EntityQuerySpaceImpl(uid=<gen:2>, entity=ru.stqa.pft.addressbook.model.GroupData)
                      - SQL table alias mapping - groupdata2_
                      - alias suffix - 2_
                      - suffixed key columns - {group_id1_2_2_}

2642 [main] DEBUG o.h.loader.entity.plan.EntityLoader -%PARSER_ERROR[kvp]- Static select for entity ru.stqa.pft.addressbook.model.ContactData [NONE]: select contactdat0_.id as id1_1_0_, contactdat0_.address as address2_1_0_, contactdat0_.deprecated as deprecat3_1_0_, contactdat0_.firstName as firstnam4_1_0_, contactdat0_.home as home5_1_0_, contactdat0_.lastName as lastname6_1_0_, contactdat0_.mobile as mobile7_1_0_, contactdat0_.photo as photo8_1_0_, contactdat0_.email as email9_1_0_, contactdat0_.email2 as email10_1_0_, contactdat0_.email3 as email11_1_0_, contactdat0_.work as work12_1_0_, groups1_.id as id1_0_1_, groupdata2_.group_id as group_id2_0_1_, groupdata2_.group_id as group_id1_2_2_, groupdata2_.group_footer as group_fo2_2_2_, groupdata2_.group_header as group_he3_2_2_, groupdata2_.group_name as group_na4_2_2_ from addressbook contactdat0_ left outer join address_in_groups groups1_ on contactdat0_.id=groups1_.id left outer join group_list groupdata2_ on groups1_.group_id=groupdata2_.group_id where contactdat0_.id=?
2642 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]- Static SQL for entity: ru.stqa.pft.addressbook.model.GroupData
2642 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Version select: select group_id from group_list where group_id =?
2642 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_2_, groupdata_.group_header as group_he3_2_, groupdata_.group_name as group_na4_2_ from group_list groupdata_ where groupdata_.group_id=?
2642 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
2642 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
2642 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Delete 0: delete from group_list where group_id=?
2642 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@74606204]
2643 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : contacts
2643 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@d4df0e]
2643 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@7ae0cc89]
2643 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : footer
2643 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : header
2643 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : name
2643 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -%PARSER_ERROR[kvp]- Building LoadPlan...
2643 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -%PARSER_ERROR[kvp]- processing queryspace <gen:0>
2643 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -%PARSER_ERROR[kvp]- LoadPlan(entity=ru.stqa.pft.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.GroupData)
