399  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
713  [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

761  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
795  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
798  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
805  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
889  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final}
891  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1107 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1107 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1113 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1381 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1396 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1397 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1418 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname0
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail` : value = 
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail`)  - enhanced for lazy-loading? - false
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail2` : value = 
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail2`)  - enhanced for lazy-loading? - false
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail3` : value = 
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail3`)  - enhanced for lazy-loading? - false
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobileTelephone` : value = 77-8340
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobileTelephone`)  - enhanced for lazy-loading? - false
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name0
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
7079 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#46]
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#47]
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `Address` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`Address`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname1
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail2` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail2`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail3` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail3`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobileTelephone` : value = 77-8341
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobileTelephone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name1
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#47]
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#48]
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `Address` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`Address`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname0
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail2` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail2`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail3` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail3`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobileTelephone` : value = 77-8340
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobileTelephone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name0
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#48]
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#49]
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `Address` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`Address`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname1
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail2` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail2`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail3` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail3`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobileTelephone` : value = 77-8341
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobileTelephone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name1
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#49]
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#50]
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `Address` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`Address`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname0
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail2` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail2`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail3` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail3`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobileTelephone` : value = 77-8340
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobileTelephone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name0
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#50]
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#51]
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `Address` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`Address`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname1
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail2` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail2`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail3` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail3`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobileTelephone` : value = 77-8341
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobileTelephone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name1
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#51]
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#52]
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `Address` : value = msk
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`Address`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname0
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 977-303
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail` : value = m@mail.ru
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail`)  - enhanced for lazy-loading? - false
7080 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail2` : value = a@mail.ru
7081 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail2`)  - enhanced for lazy-loading? - false
7081 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mail3` : value = 
7081 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mail3`)  - enhanced for lazy-loading? - false
7081 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobileTelephone` : value = 977-302
7081 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobileTelephone`)  - enhanced for lazy-loading? - false
7081 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name0
7081 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
7081 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
7081 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
7081 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
7081 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7081 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#52]
7086 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
7087 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
7089 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
7097 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 48 objects
7097 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
7099 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
7100 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=test2, Address=, mail=test3, mail2=, homePhone=, name=test1, photo=, workPhone=, id=18}
7100 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=test2, Address=, mail=test3, mail2=, homePhone=, name=test1, photo=, workPhone=, id=17}
7100 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=test2, Address=, mail=test3, mail2=, homePhone=, name=test1, photo=, workPhone=, id=20}
7100 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=test2, Address=, mail=test3, mail2=, homePhone=, name=test1, photo=, workPhone=, id=19}
7100 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=test2, Address=, mail=test3, mail2=, homePhone=, name=test1, photo=, workPhone=, id=14}
7100 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=, Address=, mail=test3, mail2=, homePhone=test2, name=test1, photo=, workPhone=, id=13}
7100 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=test2, Address=, mail=test3, mail2=, homePhone=, name=test1, photo=, workPhone=, id=16}
7100 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=test2, Address=, mail=test3, mail2=, homePhone=, name=test1, photo=, workPhone=, id=15}
7100 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=test3, Address=, mail=test4, mail2=, homePhone=, name=test1, photo=, workPhone=, id=26}
7100 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=alieva, mobileTelephone=+79773023365, Address=, mail=furrycun11@gmail.com, mail2=, homePhone=, name=marina, photo=, workPhone=, id=28}
7100 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=alieva, mobileTelephone=+79773023365, Address=, mail=furrycun11@gmail.com, mail2=, homePhone=, name=marina, photo=, workPhone=, id=27}
7100 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=test3, Address=, mail=test4, mail2=, homePhone=, name=test1, photo=, workPhone=, id=22}
7100 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=test2, Address=, mail=test3, mail2=, homePhone=, name=test1, photo=, workPhone=, id=21}
7100 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=test2, mobileTelephone=test3, Address=, mail=test4, mail2=, homePhone=, name=test1, photo=, workPhone=, id=24}
7101 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=test3, Address=, mail=test4, mail2=, homePhone=, name=test1, photo=, workPhone=, id=23}
7101 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=alieva, mobileTelephone=+79773023365, Address=, mail=furrycun11@gmail.com, mail2=, homePhone=test2, name=marina, photo=, workPhone=, id=3}
7101 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=, Address=, mail=test3, mail2=, homePhone=test2, name=test1, photo=, workPhone=, id=10}
7101 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=, Address=, mail=test3, mail2=, homePhone=test2, name=test1, photo=, workPhone=, id=9}
7101 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=, Address=, mail=test3, mail2=, homePhone=test2, name=test1, photo=, workPhone=, id=12}
7101 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=, Address=, mail=test3, mail2=, homePhone=test2, name=test1, photo=, workPhone=, id=11}
7101 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{mail3=, firstname=, mobileTelephone=, Address=, mail=test3, mail2=, homePhone=test2, name=test1, photo=, workPhone=, id=6}
7101 [main] DEBUG o.h.internal.util.EntityPrinter - More......
7103 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
7103 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
10997 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
10998 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
10998 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.lastname as lastname3_0_, contactdat0_.home as home4_0_, contactdat0_.email as email5_0_, contactdat0_.email2 as email6_0_, contactdat0_.email3 as email7_0_, contactdat0_.mobile as mobile8_0_, contactdat0_.firstname as firstnam9_0_, contactdat0_.photo as photo10_0_, contactdat0_.work as work11_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
11004 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
11005 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#3]
11005 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
11005 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#5]
11005 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
11005 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#6]
11006 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
11006 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#7]
11006 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
11006 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#8]
11006 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
11006 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#9]
11006 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
11006 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#10]
11006 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
11006 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#11]
11006 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
11006 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#12]
11007 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
11007 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#13]
11007 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
11007 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#14]
11007 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
11007 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#15]
11007 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
11007 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#16]
11007 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
11007 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#17]
11007 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
11007 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#18]
11007 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
