432  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
859  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

914  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
930  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
933  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
946  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
986  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
8644 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#14]
8644 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8645 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#14]
8645 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl -%PARSER_ERROR[kvp]- Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#14]
8645 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8645 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#14]
8645 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8645 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8645 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#13]
8645 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8646 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#13]
8646 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl -%PARSER_ERROR[kvp]- Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#13]
8646 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8646 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#13]
8646 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8646 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8646 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#12]
8646 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8647 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#12]
8647 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl -%PARSER_ERROR[kvp]- Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#12]
8647 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8647 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#12]
8647 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8647 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8647 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#11]
8647 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8648 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#11]
8648 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl -%PARSER_ERROR[kvp]- Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#11]
8648 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8649 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#11]
8649 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8649 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8649 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#10]
8649 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8649 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#10]
8649 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl -%PARSER_ERROR[kvp]- Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#10]
8650 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8650 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#10]
8650 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8650 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8650 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#9]
8650 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8650 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#9]
8651 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl -%PARSER_ERROR[kvp]- Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#9]
8651 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8651 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#9]
8651 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8651 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8651 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#8]
8651 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8652 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#8]
8652 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl -%PARSER_ERROR[kvp]- Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#8]
8652 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl -%PARSER_ERROR[kvp]- Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#8]
8652 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8652 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#8]
8652 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8652 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8652 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#7]
8652 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8653 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#7]
8653 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl -%PARSER_ERROR[kvp]- Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#7]
8653 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8653 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#7]
8653 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8653 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8653 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#6]
8653 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8654 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#6]
8654 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8654 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#6]
8654 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8654 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8654 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#3]
8655 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8655 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#3]
8655 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8655 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#3]
8656 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8656 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8657 [main] DEBUG o.h.e.t.internal.TransactionImpl -%PARSER_ERROR[kvp]- committing
8657 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -%PARSER_ERROR[kvp]- Processing flush-time cascades
8664 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -%PARSER_ERROR[kvp]- Dirty checking collections
8670 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#3], was: [ru.stqa.pft.addressbook.model.ContactData.groups#3] (initialized)
8670 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#6], was: [ru.stqa.pft.addressbook.model.ContactData.groups#6] (initialized)
8670 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#7], was: [ru.stqa.pft.addressbook.model.ContactData.groups#7] (initialized)
8670 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#8], was: [ru.stqa.pft.addressbook.model.ContactData.groups#8] (initialized)
8670 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#9], was: [ru.stqa.pft.addressbook.model.ContactData.groups#9] (initialized)
8670 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#10], was: [ru.stqa.pft.addressbook.model.ContactData.groups#10] (initialized)
8670 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#11], was: [ru.stqa.pft.addressbook.model.ContactData.groups#11] (initialized)
8670 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#12], was: [ru.stqa.pft.addressbook.model.ContactData.groups#12] (initialized)
8671 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#13], was: [ru.stqa.pft.addressbook.model.ContactData.groups#13] (initialized)
8671 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#14], was: [ru.stqa.pft.addressbook.model.ContactData.groups#14] (initialized)
8671 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#15], was: [ru.stqa.pft.addressbook.model.ContactData.groups#15] (initialized)
8671 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#16], was: [ru.stqa.pft.addressbook.model.ContactData.groups#16] (initialized)
8671 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#18], was: [ru.stqa.pft.addressbook.model.ContactData.groups#18] (initialized)
8671 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#19], was: [ru.stqa.pft.addressbook.model.ContactData.groups#19] (initialized)
8671 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#20], was: [ru.stqa.pft.addressbook.model.ContactData.groups#20] (initialized)
8671 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#21], was: [ru.stqa.pft.addressbook.model.ContactData.groups#21] (initialized)
8671 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#22], was: [ru.stqa.pft.addressbook.model.ContactData.groups#22] (initialized)
8671 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#23], was: [ru.stqa.pft.addressbook.model.ContactData.groups#23] (initialized)
8671 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#24], was: [ru.stqa.pft.addressbook.model.ContactData.groups#24] (initialized)
8671 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#26], was: [ru.stqa.pft.addressbook.model.ContactData.groups#26] (initialized)
8671 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#27], was: [ru.stqa.pft.addressbook.model.ContactData.groups#27] (initialized)
8671 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#28], was: [ru.stqa.pft.addressbook.model.ContactData.groups#28] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#29], was: [ru.stqa.pft.addressbook.model.ContactData.groups#29] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#30], was: [ru.stqa.pft.addressbook.model.ContactData.groups#30] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#31], was: [ru.stqa.pft.addressbook.model.ContactData.groups#31] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#32], was: [ru.stqa.pft.addressbook.model.ContactData.groups#32] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#33], was: [ru.stqa.pft.addressbook.model.ContactData.groups#33] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#34], was: [ru.stqa.pft.addressbook.model.ContactData.groups#34] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#35], was: [ru.stqa.pft.addressbook.model.ContactData.groups#35] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#36], was: [ru.stqa.pft.addressbook.model.ContactData.groups#36] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#37], was: [ru.stqa.pft.addressbook.model.ContactData.groups#37] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#38], was: [ru.stqa.pft.addressbook.model.ContactData.groups#38] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#39], was: [ru.stqa.pft.addressbook.model.ContactData.groups#39] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#40], was: [ru.stqa.pft.addressbook.model.ContactData.groups#40] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#41], was: [ru.stqa.pft.addressbook.model.ContactData.groups#41] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#43], was: [ru.stqa.pft.addressbook.model.ContactData.groups#43] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#44], was: [ru.stqa.pft.addressbook.model.ContactData.groups#44] (initialized)
8672 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#45], was: [ru.stqa.pft.addressbook.model.ContactData.groups#45] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#46], was: [ru.stqa.pft.addressbook.model.ContactData.groups#46] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#47], was: [ru.stqa.pft.addressbook.model.ContactData.groups#47] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#48], was: [ru.stqa.pft.addressbook.model.ContactData.groups#48] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#49], was: [ru.stqa.pft.addressbook.model.ContactData.groups#49] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#50], was: [ru.stqa.pft.addressbook.model.ContactData.groups#50] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#51], was: [ru.stqa.pft.addressbook.model.ContactData.groups#51] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#52], was: [ru.stqa.pft.addressbook.model.ContactData.groups#52] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#53], was: [ru.stqa.pft.addressbook.model.ContactData.groups#53] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#54], was: [ru.stqa.pft.addressbook.model.ContactData.groups#54] (initialized)
