371  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
732  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

780  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
799  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
804  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
811  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
839  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#37]
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#38]
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer2
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header2
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test2
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#38]
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#40]
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#40]
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#41]
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer2
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header2
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test2
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#41]
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#42]
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer0
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header0
6283 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test0
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#42]
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#43]
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#43]
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#44]
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer2
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header2
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test2
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#44]
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#45]
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = test3
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = test2
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#45]
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#46]
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#46]
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#47]
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer2
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header2
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test2
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#47]
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#48]
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer0
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header0
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test0
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#48]
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#49]
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer0
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header0
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test0
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6284 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#49]
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#50]
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#50]
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#51]
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = test3
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = test2
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#51]
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#52]
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#52]
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#53]
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer0
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header0
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test0
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#53]
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#54]
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#54]
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#55]
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#55]
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#56]
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer0
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header0
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test0
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6285 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#56]
